agent,seed,episode,reward,crashed,steps,speed
DQN (ours),53,1,21.5312,False,,
DQN (ours),53,2,18.5583,True,26,21.02
DQN (ours),53,3,18.9312,True,28,10.78
DQN (ours),53,4,20.5716,False,,
DQN (ours),53,5,23.0288,False,,
DQN (ours),53,6,21.2538,False,,
DQN (ours),53,7,18.0889,True,26,10.75
DQN (ours),53,8,21.4918,False,,
DQN (ours),53,9,21.2567,False,,
DQN (ours),53,10,26.2784,False,,
DQN (ours),53,11,20.9678,False,,
DQN (ours),53,12,21.1013,False,,
DQN (ours),53,13,22.5545,False,,
DQN (ours),53,14,20.9226,False,,
DQN (ours),53,15,21.5718,False,,
DQN (ours),53,16,20.5399,False,,
DQN (ours),53,17,8.1818,True,13,10.03
DQN (ours),53,18,23.1425,True,30,16.12
DQN (ours),53,19,21.3633,False,,
DQN (ours),53,20,21.1275,False,,
DQN (ours),53,21,20.4545,False,,
DQN (ours),53,22,20.6262,False,,
DQN (ours),53,23,21.8895,False,,
DQN (ours),53,24,21.4912,False,,
DQN (ours),53,25,24.7191,False,,
DQN (ours),53,26,20.5515,True,30,18.53
DQN (ours),53,27,16.7109,True,25,20.00
DQN (ours),53,28,21.0302,False,,
DQN (ours),53,29,25.0737,False,,
DQN (ours),53,30,20.8828,False,,
DQN (ours),53,31,9.1629,True,12,19.71
DQN (ours),53,32,19.7235,True,27,11.79
DQN (ours),53,33,20.8480,False,,
DQN (ours),53,34,21.1506,False,,
DQN (ours),53,35,19.9961,True,29,16.33
DQN (ours),53,36,23.2859,False,,
DQN (ours),53,37,22.3180,False,,
DQN (ours),53,38,4.7317,True,7,12.52
DQN (ours),53,39,21.8897,False,,
DQN (ours),53,40,21.2374,False,,
DQN (ours),53,41,15.0521,True,18,11.39
DQN (ours),53,42,14.1712,True,20,10.58
DQN (ours),53,43,20.4545,False,,
DQN (ours),53,44,21.0888,False,,
DQN (ours),53,45,22.9385,True,30,12.55
DQN (ours),53,46,21.3226,False,,
DQN (ours),53,47,20.8920,False,,
DQN (ours),53,48,21.0726,False,,
DQN (ours),53,49,20.5716,False,,
DQN (ours),53,50,23.0316,False,,
DQN (ours),54,1,9.0667,True,13,20.00
DQN (ours),54,2,21.9789,False,,
DQN (ours),54,3,21.6894,False,,
DQN (ours),54,4,21.9122,False,,
DQN (ours),54,5,24.6666,False,,
DQN (ours),54,6,20.8570,False,,
DQN (ours),54,7,21.2375,False,,
DQN (ours),54,8,20.5457,False,,
DQN (ours),54,9,23.2129,False,,
DQN (ours),54,10,25.5151,True,30,15.05
DQN (ours),54,11,13.5055,True,20,10.75
DQN (ours),54,12,22.3564,False,,
DQN (ours),54,13,23.7568,False,,
DQN (ours),54,14,6.4475,True,10,22.56
DQN (ours),54,15,20.9072,False,,
DQN (ours),54,16,23.5272,False,,
DQN (ours),54,17,21.2443,False,,
DQN (ours),54,18,21.1749,True,25,10.83
DQN (ours),54,19,22.0098,False,,
DQN (ours),54,20,21.8830,False,,
DQN (ours),54,21,20.5716,False,,
DQN (ours),54,22,21.0683,False,,
DQN (ours),54,23,20.6252,False,,
DQN (ours),54,24,22.1251,False,,
DQN (ours),54,25,20.8920,False,,
DQN (ours),54,26,22.8656,False,,
DQN (ours),54,27,21.5619,False,,
DQN (ours),54,28,21.5240,False,,
DQN (ours),54,29,21.1945,False,,
DQN (ours),54,30,20.8226,False,,
DQN (ours),54,31,23.1104,False,,
DQN (ours),54,32,20.8560,False,,
DQN (ours),54,33,21.9399,False,,
DQN (ours),54,34,17.4891,True,23,10.87
DQN (ours),54,35,21.3671,False,,
DQN (ours),54,36,20.9839,False,,
DQN (ours),54,37,21.7535,False,,
DQN (ours),54,38,21.6878,False,,
DQN (ours),54,39,22.6668,False,,
DQN (ours),54,40,22.9091,False,,
DQN (ours),54,41,3.2023,True,5,9.52
DQN (ours),54,42,21.6842,False,,
