agent,seed,episode,reward,crashed,steps,speed
DQN (ours),42,1,20.9099,False,,
DQN (ours),42,2,21.6522,False,,
DQN (ours),42,3,20.9696,False,,
DQN (ours),42,4,21.6139,False,,
DQN (ours),42,5,21.2319,False,,
DQN (ours),42,6,20.8558,False,,
DQN (ours),42,7,13.8080,True,21,21.62
DQN (ours),42,8,21.1126,False,,
DQN (ours),42,9,21.0073,False,,
DQN (ours),42,10,20.6570,False,,
DQN (ours),42,11,20.8590,False,,
DQN (ours),42,12,20.8817,False,,
DQN (ours),42,13,21.9740,False,,
DQN (ours),42,14,20.7737,False,,
DQN (ours),42,15,22.4466,False,,
DQN (ours),42,16,21.2818,False,,
DQN (ours),42,17,20.6883,False,,
DQN (ours),42,18,23.8953,True,29,13.45
DQN (ours),42,19,21.6182,False,,
DQN (ours),42,20,20.6570,False,,
DQN (ours),42,21,20.5408,False,,
DQN (ours),42,22,19.3738,True,29,10.03
DQN (ours),42,23,20.7668,False,,
DQN (ours),42,24,21.0597,False,,
DQN (ours),42,25,21.9221,False,,
DQN (ours),42,26,21.0943,False,,
DQN (ours),42,27,20.7365,False,,
DQN (ours),42,28,20.9160,False,,
DQN (ours),42,29,23.9535,False,,
DQN (ours),42,30,21.2369,False,,
DQN (ours),42,31,20.7108,False,,
DQN (ours),42,32,21.2593,False,,
DQN (ours),42,33,6.5591,True,8,12.46
DQN (ours),42,34,22.0504,False,,
DQN (ours),42,35,21.0891,False,,
DQN (ours),42,36,21.3328,False,,
DQN (ours),42,37,21.1505,False,,
DQN (ours),42,38,20.4545,False,,
DQN (ours),42,39,13.7537,True,16,18.79
DQN (ours),42,40,20.8848,False,,
DQN (ours),42,41,21.0256,False,,
DQN (ours),42,42,20.4545,False,,
DQN (ours),42,43,20.8878,False,,
DQN (ours),42,44,19.5059,True,25,13.66
DQN (ours),42,45,25.1894,False,,
DQN (ours),42,46,20.7365,False,,
DQN (ours),42,47,20.8026,False,,
DQN (ours),42,48,23.9184,False,,
DQN (ours),42,49,21.0641,False,,
DQN (ours),42,50,20.7975,False,,
SB3 DQN,42,1,20.4545,False,,
SB3 DQN,42,2,20.4545,False,,
SB3 DQN,42,3,20.4545,False,,
SB3 DQN,42,4,20.4545,False,,
SB3 DQN,42,5,20.9243,False,,
SB3 DQN,42,6,20.6883,False,,
SB3 DQN,42,7,20.4545,False,,
SB3 DQN,42,8,24.0052,True,27,21.25
SB3 DQN,42,9,20.4545,False,,
SB3 DQN,42,10,20.4545,False,,
SB3 DQN,42,11,20.4545,False,,
SB3 DQN,42,12,10.5935,True,12,28.00
SB3 DQN,42,13,20.4545,False,,
SB3 DQN,42,14,20.4545,False,,
SB3 DQN,42,15,20.4545,False,,
SB3 DQN,42,16,12.9590,True,14,11.42
SB3 DQN,42,17,12.8133,True,17,20.33
SB3 DQN,42,18,13.9400,True,18,25.97
SB3 DQN,42,19,22.9598,True,25,14.05
SB3 DQN,42,20,20.4545,False,,
SB3 DQN,42,21,27.9588,False,,
SB3 DQN,42,22,23.8148,True,29,11.42
SB3 DQN,42,23,23.4748,False,,
SB3 DQN,42,24,22.1201,False,,
SB3 DQN,42,25,20.5716,False,,
SB3 DQN,42,26,8.7579,True,10,12.23
SB3 DQN,42,27,20.5716,False,,
SB3 DQN,42,28,20.4545,False,,
SB3 DQN,42,29,16.0156,True,21,20.16
SB3 DQN,42,30,20.4545,False,,
SB3 DQN,42,31,20.6883,False,,
SB3 DQN,42,32,20.4545,False,,
SB3 DQN,42,33,20.4545,False,,
SB3 DQN,42,34,20.5716,False,,
SB3 DQN,42,35,20.4545,False,,
SB3 DQN,42,36,20.4545,False,,
SB3 DQN,42,37,20.4545,False,,
SB3 DQN,42,38,20.5716,False,,
SB3 DQN,42,39,13.6193,True,18,10.62
SB3 DQN,42,40,20.4545,False,,
SB3 DQN,42,41,14.2005,True,18,22.76
SB3 DQN,42,42,20.5739,False,,
SB3 DQN,42,43,20.4545,False,,
SB3 DQN,42,44,20.4545,False,,
SB3 DQN,42,45,16.7636,True,19,11.42
SB3 DQN,42,46,14.4817,True,18,15.04
SB3 DQN,42,47,20.4545,False,,
SB3 DQN,42,48,20.6883,False,,
SB3 DQN,42,49,20.8076,False,,
SB3 DQN,42,50,20.4545,False,,
DQN (ours),43,1,20.5716,False,,
DQN (ours),43,2,20.8850,False,,
DQN (ours),43,3,20.8880,False,,
DQN (ours),43,4,20.7114,False,,
DQN (ours),43,5,20.4545,False,,
DQN (ours),43,6,20.7683,False,,
DQN (ours),43,7,20.6252,False,,
DQN (ours),43,8,21.2466,False,,
DQN (ours),43,9,21.1273,False,,
DQN (ours),43,10,20.8571,False,,
DQN (ours),43,11,20.8050,False,,
DQN (ours),43,12,20.5716,False,,
DQN (ours),43,13,20.7107,False,,
DQN (ours),43,14,20.6260,False,,
DQN (ours),43,15,20.9318,False,,
DQN (ours),43,16,20.6570,False,,
DQN (ours),43,17,20.5716,False,,
DQN (ours),43,18,18.6896,True,26,25.00
DQN (ours),43,19,20.5716,False,,
DQN (ours),43,20,20.5399,False,,
DQN (ours),43,21,20.4545,False,,
DQN (ours),43,22,20.9270,False,,
DQN (ours),43,23,21.0463,False,,
DQN (ours),43,24,2.2792,True,4,20.15
DQN (ours),43,25,20.5716,False,,
DQN (ours),43,26,20.9318,False,,
DQN (ours),43,27,21.0950,False,,
DQN (ours),43,28,20.6512,False,,
DQN (ours),43,29,20.5739,False,,
DQN (ours),43,30,20.6883,False,,
DQN (ours),43,31,21.4091,False,,
DQN (ours),43,32,20.8866,False,,
DQN (ours),43,33,20.6883,False,,
DQN (ours),43,34,20.9162,False,,
DQN (ours),43,35,20.5739,False,,
DQN (ours),43,36,20.8103,False,,
DQN (ours),43,37,20.7122,False,,
DQN (ours),43,38,20.5716,False,,
DQN (ours),43,39,20.5400,False,,
DQN (ours),43,40,20.6910,False,,
DQN (ours),43,41,20.4545,False,,
DQN (ours),43,42,20.5716,False,,
DQN (ours),43,43,20.6512,False,,
DQN (ours),43,44,20.7737,False,,
DQN (ours),43,45,20.6570,False,,
DQN (ours),43,46,21.0049,False,,
DQN (ours),43,47,20.6252,False,,
DQN (ours),43,48,20.5739,False,,
DQN (ours),43,49,20.5716,False,,
DQN (ours),43,50,20.5399,False,,
SB3 DQN,43,1,9.1234,True,10,26.13
SB3 DQN,43,2,20.5399,False,,
SB3 DQN,43,3,22.0828,False,,
SB3 DQN,43,4,20.6883,False,,
SB3 DQN,43,5,20.8050,False,,
SB3 DQN,43,6,10.6528,True,15,13.10
SB3 DQN,43,7,6.2511,True,8,24.39
SB3 DQN,43,8,13.1234,True,14,26.13
SB3 DQN,43,9,20.6883,False,,
SB3 DQN,43,10,13.5317,True,17,28.00
SB3 DQN,43,11,20.4545,False,,
SB3 DQN,43,12,18.9464,True,25,11.42
SB3 DQN,43,13,20.6909,False,,
SB3 DQN,43,14,20.8850,False,,
SB3 DQN,43,15,6.9876,True,9,22.76
SB3 DQN,43,16,20.5716,False,,
SB3 DQN,43,17,22.1105,False,,
SB3 DQN,43,18,0.9851,True,2,22.59
SB3 DQN,43,19,14.3853,True,16,22.77
SB3 DQN,43,20,5.4080,True,7,16.12
SB3 DQN,43,21,20.5716,False,,
SB3 DQN,43,22,10.7999,True,12,28.00
SB3 DQN,43,23,20.4545,False,,
SB3 DQN,43,24,20.6883,False,,
SB3 DQN,43,25,21.9532,True,23,19.83
SB3 DQN,43,26,9.1238,True,11,28.00
SB3 DQN,43,27,10.2029,True,12,11.42
SB3 DQN,43,28,7.3676,True,10,11.13
SB3 DQN,43,29,20.4545,False,,
SB3 DQN,43,30,20.4545,False,,
SB3 DQN,43,31,21.4114,False,,
SB3 DQN,43,32,20.4545,False,,
SB3 DQN,43,33,20.6883,False,,
SB3 DQN,43,34,20.4545,False,,
SB3 DQN,43,35,10.3713,True,12,26.13
SB3 DQN,43,36,20.8050,False,,
SB3 DQN,43,37,20.8050,False,,
SB3 DQN,43,38,20.4545,False,,
SB3 DQN,43,39,8.5649,True,11,14.04
SB3 DQN,43,40,20.5716,False,,
SB3 DQN,43,41,20.8050,False,,
SB3 DQN,43,42,10.1587,True,12,18.51
SB3 DQN,43,43,6.7595,True,9,21.22
SB3 DQN,43,44,20.4545,False,,
SB3 DQN,43,45,7.1587,True,9,13.11
SB3 DQN,43,46,20.4545,False,,
SB3 DQN,43,47,20.6932,False,,
SB3 DQN,43,48,20.8050,False,,
SB3 DQN,43,49,11.9223,True,13,26.13
SB3 DQN,43,50,10.4919,True,14,18.51
DQN (ours),44,1,20.7745,False,,
DQN (ours),44,2,20.5716,False,,
DQN (ours),44,3,20.6883,False,,
DQN (ours),44,4,20.5739,False,,
DQN (ours),44,5,20.5716,False,,
DQN (ours),44,6,20.8872,False,,
DQN (ours),44,7,20.6883,False,,
DQN (ours),44,8,20.7108,False,,
DQN (ours),44,9,17.3954,True,22,14.76
DQN (ours),44,10,20.5716,False,,
DQN (ours),44,11,20.8050,False,,
DQN (ours),44,12,20.5716,False,,
DQN (ours),44,13,20.5716,False,,
DQN (ours),44,14,20.5716,False,,
DQN (ours),44,15,8.1613,True,10,17.27
DQN (ours),44,16,20.5716,False,,
