agent,seed,episode,reward,crashed,steps,speed
DQN (ours),53,1,21.9769,True,28,11.81
DQN (ours),53,2,21.8013,False,,
DQN (ours),53,3,20.5716,False,,
DQN (ours),53,4,20.5739,False,,
DQN (ours),53,5,21.5295,False,,
DQN (ours),53,6,22.7728,False,,
DQN (ours),53,7,21.3274,False,,
DQN (ours),53,8,21.1695,False,,
DQN (ours),53,9,22.7917,False,,
DQN (ours),53,10,22.3053,False,,
DQN (ours),53,11,20.2044,True,26,16.19
DQN (ours),53,12,20.2127,True,25,11.84
DQN (ours),53,13,22.7514,False,,
DQN (ours),53,14,21.5228,False,,
DQN (ours),53,15,20.6592,False,,
DQN (ours),53,16,24.4088,False,,
DQN (ours),53,17,12.4802,True,15,15.41
DQN (ours),53,18,20.6910,False,,
DQN (ours),53,19,22.2645,False,,
DQN (ours),53,20,22.4799,False,,
DQN (ours),53,21,21.4815,False,,
DQN (ours),53,22,22.9535,False,,
DQN (ours),53,23,21.9285,False,,
DQN (ours),53,24,21.4115,True,27,17.71
DQN (ours),53,25,21.1270,False,,
DQN (ours),53,26,21.7894,False,,
DQN (ours),53,27,21.0380,False,,
DQN (ours),53,28,21.7988,False,,
DQN (ours),53,29,21.0962,True,28,10.54
DQN (ours),53,30,21.5144,False,,
DQN (ours),53,31,22.2120,False,,
DQN (ours),53,32,20.7649,False,,
DQN (ours),53,33,21.5826,False,,
DQN (ours),53,34,22.0081,False,,
DQN (ours),53,35,20.7341,False,,
DQN (ours),53,36,21.5601,False,,
DQN (ours),53,37,20.6883,False,,
DQN (ours),53,38,21.2115,False,,
DQN (ours),53,39,21.2898,False,,
DQN (ours),53,40,22.5880,False,,
DQN (ours),53,41,21.5973,True,28,9.56
DQN (ours),53,42,21.6930,False,,
DQN (ours),53,43,20.6592,False,,
DQN (ours),53,44,20.6932,False,,
DQN (ours),53,45,20.8646,False,,
DQN (ours),53,46,21.5251,False,,
DQN (ours),53,47,20.9318,False,,
DQN (ours),53,48,23.4268,False,,
DQN (ours),53,49,20.8910,False,,
DQN (ours),53,50,20.8648,False,,
