agent,seed,episode,reward,crashed,steps,speed
DQN (ours),52,1,9.4898,True,13,12.54
DQN (ours),52,2,20.7683,False,,
DQN (ours),52,3,21.4091,False,,
DQN (ours),52,4,20.8676,False,,
DQN (ours),52,5,20.9734,False,,
DQN (ours),52,6,21.3633,False,,
DQN (ours),52,7,21.6397,False,,
DQN (ours),52,8,20.4545,False,,
DQN (ours),52,9,20.9693,False,,
DQN (ours),52,10,21.8815,False,,
DQN (ours),52,11,20.5399,False,,
DQN (ours),52,12,2.1626,True,4,10.07
DQN (ours),52,13,21.0595,False,,
DQN (ours),52,14,24.8545,False,,
DQN (ours),52,15,22.2595,False,,
DQN (ours),52,16,16.7180,True,22,13.47
DQN (ours),52,17,20.6910,False,,
DQN (ours),52,18,22.9056,False,,
DQN (ours),52,19,22.2330,False,,
DQN (ours),52,20,21.4777,False,,
DQN (ours),52,21,20.8301,False,,
DQN (ours),52,22,20.5716,False,,
DQN (ours),52,23,21.7151,False,,
DQN (ours),52,24,20.6909,False,,
DQN (ours),52,25,20.5716,False,,
DQN (ours),52,26,20.8903,False,,
DQN (ours),52,27,20.8968,False,,
DQN (ours),52,28,20.9174,True,30,12.07
DQN (ours),52,29,20.6592,False,,
DQN (ours),52,30,21.5728,False,,
DQN (ours),52,31,8.2681,True,13,8.74
DQN (ours),52,32,14.5075,True,19,10.92
DQN (ours),52,33,21.4433,False,,
DQN (ours),52,34,22.7532,False,,
DQN (ours),52,35,3.7581,True,5,15.65
DQN (ours),52,36,22.3813,False,,
DQN (ours),52,37,21.0081,False,,
DQN (ours),52,38,20.9782,False,,
DQN (ours),52,39,19.0184,True,25,16.12
DQN (ours),52,40,22.3451,False,,
DQN (ours),52,41,21.4873,False,,
DQN (ours),52,42,21.9110,False,,
DQN (ours),52,43,21.5165,False,,
DQN (ours),52,44,20.8275,False,,
DQN (ours),52,45,21.8017,False,,
DQN (ours),52,46,15.0138,True,20,10.27
DQN (ours),52,47,20.8604,False,,
DQN (ours),52,48,24.4569,False,,
DQN (ours),52,49,21.3618,False,,
DQN (ours),52,50,20.5716,False,,
SB3 DQN,52,1,20.4545,False,,
SB3 DQN,52,2,20.4545,False,,
SB3 DQN,52,3,20.4545,False,,
SB3 DQN,52,4,20.4545,False,,
SB3 DQN,52,5,20.4545,False,,
SB3 DQN,52,6,20.4545,False,,
SB3 DQN,52,7,20.4545,False,,
SB3 DQN,52,8,20.4545,False,,
SB3 DQN,52,9,20.4545,False,,
SB3 DQN,52,10,20.4545,False,,
SB3 DQN,52,11,20.4545,False,,
SB3 DQN,52,12,20.4545,False,,
SB3 DQN,52,13,20.4545,False,,
SB3 DQN,52,14,20.4545,False,,
SB3 DQN,52,15,20.4545,False,,
SB3 DQN,52,16,20.4545,False,,
SB3 DQN,52,17,20.4545,False,,
SB3 DQN,52,18,20.4545,False,,
SB3 DQN,52,19,20.4545,False,,
SB3 DQN,52,20,20.4545,False,,
SB3 DQN,52,21,20.4545,False,,
SB3 DQN,52,22,20.4545,False,,
SB3 DQN,52,23,20.4545,False,,
SB3 DQN,52,24,20.4545,False,,
SB3 DQN,52,25,20.4545,False,,
SB3 DQN,52,26,20.4545,False,,
SB3 DQN,52,27,20.4545,False,,
SB3 DQN,52,28,20.4545,False,,
SB3 DQN,52,29,20.4545,False,,
SB3 DQN,52,30,20.4545,False,,
SB3 DQN,52,31,20.4545,False,,
SB3 DQN,52,32,20.4545,False,,
SB3 DQN,52,33,20.4545,False,,
SB3 DQN,52,34,20.4545,False,,
SB3 DQN,52,35,20.4545,False,,
SB3 DQN,52,36,20.4545,False,,
SB3 DQN,52,37,20.4545,False,,
SB3 DQN,52,38,20.4545,False,,
SB3 DQN,52,39,20.4545,False,,
SB3 DQN,52,40,20.4545,False,,
SB3 DQN,52,41,20.4545,False,,
SB3 DQN,52,42,20.4545,False,,
SB3 DQN,52,43,20.4545,False,,
SB3 DQN,52,44,20.4545,False,,
SB3 DQN,52,45,20.4545,False,,
SB3 DQN,52,46,20.4545,False,,
SB3 DQN,52,47,20.4545,False,,
SB3 DQN,52,48,20.4545,False,,
SB3 DQN,52,49,20.4545,False,,
SB3 DQN,52,50,20.4545,False,,
DQN (ours),53,1,20.8558,False,,
DQN (ours),53,2,20.6624,True,28,10.08
DQN (ours),53,3,20.9764,False,,
